0.53241056	0.46758935
0.56720793	0.43279207
0.532695	0.46730503
0.5856083	0.4143917
0.5335161	0.46648392
0.5371507	0.4628493
0.5423797	0.45762032
0.5394023	0.46059772
0.5865467	0.4134533
0.53946626	0.46053374
0.5397132	0.46028683
0.55219835	0.44780165
0.5644974	0.43550256
0.5347466	0.46525338
0.5839597	0.4160403
0.5392792	0.46072075
0.52842844	0.4715716
0.5298074	0.47019258
0.5320544	0.46794564
0.5455185	0.45448154
0.5408876	0.45911247
0.5277354	0.47226453
0.5325436	0.46745643
0.53288984	0.46711013
0.57789165	0.42210835
0.539684	0.460316
0.531844	0.46815595
0.5287592	0.47124085
0.57939786	0.42060214
0.53657484	0.46342513
0.58238566	0.41761434
0.57832885	0.42167115
0.616685	0.38331506
0.5353468	0.46465316
0.5591149	0.4408852
0.5388908	0.4611092
0.5476936	0.45230645
0.5376533	0.4623467
0.52994406	0.47005594
0.54252017	0.45747983
0.5379465	0.4620535
0.53525937	0.46474066
0.588852	0.411148
0.523528	0.47647202
0.53372735	0.46627262
0.5683783	0.43162164
0.5416596	0.45834047
0.5433807	0.45661935
0.56943005	0.4305699
0.5340218	0.46597824
0.5338066	0.4661934
0.56264454	0.43735552
0.5365184	0.46348155
0.5992717	0.40072826
0.5674254	0.4325747
0.53566855	0.46433145
0.5346223	0.4653777
0.5675207	0.43247935
0.5819358	0.41806424
0.5755601	0.42443994
0.5752797	0.42472032
0.5446981	0.4553019
0.5533453	0.44665465
0.5876233	0.41237673
0.53030497	0.46969503
0.5304667	0.46953332
0.5428531	0.45714694
0.5681939	0.4318061
0.53220415	0.4677959
0.5316022	0.46839783
0.59575355	0.40424645
0.5384507	0.46154925
0.528711	0.47128895
0.55977035	0.4402296
0.5612891	0.43871093
0.5867952	0.41320476
0.57004285	0.42995715
0.53824633	0.46175364
0.61368144	0.38631856
0.5337483	0.4662516
0.5308541	0.4691459
0.5700749	0.42992508
0.52483493	0.475165
0.5235355	0.4764645
0.5342607	0.46573928
0.54711306	0.45288697
0.560654	0.439346
0.5370781	0.46292192
0.55111426	0.4488857
0.5347706	0.4652294
0.53818285	0.46181712
0.5383404	0.46165958
0.5332366	0.46676335
0.53285533	0.4671447
0.56482697	0.43517303
0.5421816	0.45781845
0.5467231	0.45327687
0.58935714	0.4106429
0.5721654	0.42783454
0.53317547	0.46682453
0.55506134	0.44493866
0.5381867	0.46181324
0.58810043	0.41189963
0.53387564	0.4661243
0.5483641	0.4516359
0.58116657	0.41883346
0.527295	0.47270507
0.5408264	0.45917365
0.55368644	0.4463136
0.53120416	0.4687958
0.5712001	0.42879996
0.56499255	0.43500742
0.53535897	0.46464097
0.52858955	0.47141048
0.5513307	0.44866928
0.57149893	0.42850107
0.52982646	0.47017348
0.5390349	0.46096513
0.58996457	0.4100355
0.55383056	0.44616944
0.53233767	0.46766236
0.53321433	0.46678564
0.5376949	0.46230516
0.54939795	0.45060202
0.5546435	0.44535643
0.53937536	0.46062464
0.5259911	0.4740089
0.5757838	0.42421618
0.53369933	0.46630067
0.6182599	0.3817401
0.57237995	0.42762008
0.5654847	0.43451533
0.5366419	0.4633581
0.52929574	0.47070426
0.53569144	0.4643085
0.6004752	0.39952478
0.53886294	0.4611371
0.5408909	0.4591091
0.53356755	0.4664324
0.5298068	0.47019327
0.5848534	0.4151466
0.53810066	0.4618993
0.54308546	0.45691457
0.5353289	0.46467108
0.5335372	0.46646273
0.53909695	0.46090314
0.52849376	0.47150618
0.54737175	0.4526282
0.53817487	0.46182513
0.5504702	0.44952986
0.54335105	0.4566489
0.5381661	0.46183386
0.522607	0.477393
0.5255563	0.47444373
0.5557377	0.44426236
0.53081954	0.46918043
0.5261905	0.47380954
0.5586428	0.44135717
0.5247927	0.47520733
0.5697548	0.4302452
0.5320816	0.46791843
0.53834254	0.46165755
0.6058964	0.39410362
0.53400004	0.4659999
0.53307873	0.4669213
0.5372587	0.46274126
0.5283524	0.47164762
0.5624573	0.4375427
0.53104645	0.46895358
0.6042662	0.39573377
0.5866536	0.41334647
0.5621069	0.43789306
0.54047835	0.45952162
0.5354835	0.46451658
0.5745406	0.42545944
0.5968448	0.40315524
0.5436902	0.45630983
0.53504884	0.46495116
0.54532105	0.45467898
0.5390454	0.46095467
0.55979216	0.44020778
0.5295263	0.47047368
0.5616389	0.43836105
0.5344796	0.46552044
0.60470885	0.39529112
0.5376815	0.46231842
0.54162866	0.45837137
0.5287556	0.47124445
0.5637968	0.43620312
0.53192395	0.46807605
0.52647257	0.47352737
0.5616867	0.43831325
0.5503179	0.4496821
0.5579712	0.44202876
0.56168747	0.43831256
0.53453875	0.46546125
0.53692466	0.46307534
0.52586627	0.47413376
0.5301511	0.46984887
0.5324588	0.46754122
0.5589509	0.44104904
0.53547806	0.46452194
0.53965265	0.4603474
0.55131656	0.44868338
0.52664614	0.47335383
0.5388789	0.46112108
0.534659	0.46534097
0.5394282	0.46057174
0.5511197	0.44888026
0.5860088	0.4139912
0.5604532	0.43954676
0.5608416	0.43915838
0.5423916	0.45760837
0.5502518	0.44974828
0.54533523	0.4546648
0.56288916	0.43711084
0.55354446	0.44645548
0.535883	0.4641169
0.56444454	0.4355555
0.57620025	0.4237998
0.5366854	0.4633145
0.5322804	0.46771958
0.5375319	0.46246812
0.54059374	0.45940632
0.53141606	0.46858397
0.53742236	0.4625777
0.54443276	0.45556724
0.5322639	0.46773612
0.5660687	0.43393138
0.5308901	0.46910995
0.531501	0.468499
0.5643587	0.43564126
0.54312575	0.45687428
0.5566417	0.44335827
0.5354667	0.46453333
0.5552176	0.4447823
0.5291288	0.47087118
0.5777867	0.42221332
0.53614396	0.46385604
0.51863647	0.48136348
0.5569778	0.44302222
0.5217029	0.47829705
0.536768	0.463232
0.5474866	0.45251337
0.54036695	0.4596331
0.52141947	0.4785805
0.59128827	0.40871176
0.53277963	0.46722043
0.5852296	0.41477036
0.53359705	0.46640295
0.5579074	0.4420926
0.5848909	0.41510907
0.59336215	0.40663788
0.53798425	0.46201578
0.54595244	0.45404756
0.53310466	0.46689528
0.55364585	0.4463542
0.57900053	0.42099956
0.5443092	0.4556908
0.5295886	0.47041148
0.5554644	0.4445356
0.53118193	0.46881804
0.5367421	0.46325794
0.57368046	0.42631954
0.6074863	0.39251372
0.57075787	0.42924207
0.53293616	0.4670638
0.5408119	0.45918813
0.5297897	0.47021034
0.5442124	0.4557876
0.5374939	0.46250615
0.53142816	0.4685718
0.5513347	0.4486653
0.56322646	0.43677357
0.53226507	0.46773496
0.54099643	0.45900366
0.5316375	0.4683625
0.5522517	0.44774827
0.53943217	0.4605678
0.57932794	0.42067206
0.5299592	0.4700407
0.53952515	0.46047482
0.52309066	0.47690937
0.5369084	0.46309167
0.5461931	0.45380688
0.5751557	0.42484426
0.52654576	0.4734542
0.5379921	0.46200785
0.54706264	0.45293733
0.5745175	0.4254825
0.52700007	0.47299993
0.5326493	0.46735075
0.535678	0.4643219
0.5326305	0.46736944
0.5847524	0.41524762
0.53346497	0.46653503
0.530878	0.469122
0.53196305	0.468037
0.521122	0.478878
0.57391965	0.42608032
0.55162627	0.44837376
0.5426369	0.4573631
0.52545905	0.47454092
0.55081457	0.44918543
0.5831332	0.4168668
0.55927795	0.44072205
0.54928666	0.45071337
0.5736426	0.4263574
0.5488216	0.45117834
0.5791292	0.4208708
0.5397475	0.46025252
0.54104245	0.45895752
0.5327039	0.46729615
0.5380777	0.46192235
0.58390224	0.41609782
0.5299736	0.47002634
0.53583115	0.46416882
0.5297414	0.47025862
0.53212357	0.46787637
0.5845054	0.4154946
0.53317237	0.46682766
0.55636954	0.44363055
0.5948533	0.40514675
0.55399466	0.44600537
0.55326074	0.44673926
0.5459347	0.4540653
0.5627172	0.43728283
0.5374708	0.46252915
0.5474791	0.45252097
0.5794274	0.4205726
0.5713477	0.42865232
0.55421853	0.44578147
0.53173226	0.46826768
0.5749875	0.42501256
0.54903835	0.45096168
0.54038113	0.4596189
0.5310031	0.4689969
0.5362021	0.4637979
0.54732984	0.45267013
0.5337717	0.46622822
0.550126	0.44987392
0.53650683	0.46349314
0.55109584	0.4489042
0.5566218	0.44337824
0.56964594	0.43035412
0.5324634	0.46753663
0.5814282	0.4185719
0.5358777	0.46412224
0.53232706	0.46767297
0.5739123	0.42608765
0.54434407	0.45565593
0.5439042	0.45609587
0.531717	0.468283
0.5752075	0.42479253
0.52711135	0.47288865
0.53069407	0.469306
0.54847926	0.45152074
0.5562506	0.44374943
0.5736582	0.42634174
0.53974277	0.46025723
0.6055008	0.39449918
0.5316378	0.46836224
0.5456573	0.4543427
0.54702854	0.45297152
0.53741443	0.4625856
0.53183854	0.4681615
0.52901566	0.47098434
0.5293861	0.47061387
0.5329684	0.46703166
0.5621779	0.43782216
0.5616841	0.43831587
0.55252194	0.4474781
0.5377822	0.4622178
0.5886689	0.4113311
0.5336991	0.46630085
0.5931821	0.40681785
0.56230557	0.4376944
0.5320728	0.4679273
0.5472985	0.45270154
0.5329957	0.46700433
0.5455007	0.45449933
0.55732477	0.44267526
0.5816831	0.41831687
0.5288367	0.47116327
0.53696126	0.46303874
0.579996	0.42000398
0.5368505	0.46314952
0.53808516	0.46191487
0.5298124	0.47018754
0.534057	0.465943
0.5607683	0.43923172
0.5438635	0.45613647
0.5359537	0.46404633
0.53425974	0.46574026
0.5587999	0.4412001
0.535207	0.46479303
0.62486196	0.37513807
0.5381812	0.46181872
0.5432734	0.4567266
0.53353304	0.466467
0.5860946	0.4139054
0.5318834	0.46811658
0.5398946	0.46010542
0.5401559	0.45984414
0.5467147	0.45328522
0.5383693	0.46163073
0.5328991	0.46710092
0.5808077	0.41919234
0.54488915	0.45511088
0.5955	0.4045
0.6076783	0.3923217
0.56947446	0.43052557
0.53316396	0.466836
0.53608024	0.46391982
0.5748287	0.4251713
0.53221405	0.4677859
0.56987214	0.43012783
0.5842636	0.4157364
0.53963476	0.4603653
0.55878866	0.4412113
0.55969036	0.4403096
0.57595515	0.42404482
0.5723359	0.42766413
0.5528873	0.4471127
0.53361094	0.4663891
0.53312635	0.46687368
0.5491191	0.45088086
0.5856138	0.41438618
0.5320209	0.46797904
0.54516965	0.45483032
0.5538079	0.4461921
0.52242064	0.4775793
0.5314999	0.46850005
0.5382594	0.46174058
0.604609	0.39539102
0.5659708	0.4340292
0.5296094	0.4703906
0.5809862	0.41901374
0.5308964	0.46910357
0.55034316	0.44965687
0.52916306	0.470837
0.5344651	0.46553499
0.5322086	0.4677914
0.5484816	0.45151845
0.5390407	0.46095935
0.53314865	0.46685132
0.556532	0.44346803
0.5407984	0.4592015
0.53375214	0.4662479
0.535695	0.46430504
0.5349677	0.46503228
0.54262674	0.45737323
0.546327	0.45367306
0.54914296	0.450857
0.5295878	0.47041225
0.5505575	0.44944254
0.54593605	0.45406392
0.54512525	0.45487475
0.5292222	0.47077784
0.61213064	0.38786936
0.5308641	0.46913588
0.5390486	0.46095136
0.5496645	0.4503355
0.5766936	0.4233064
0.5434014	0.4565986
0.55796003	0.4420399
0.53974676	0.46025327
0.54900473	0.45099524
0.54680526	0.45319483
0.53812015	0.46187985
0.5660404	0.43395954
0.53409904	0.465901
0.5362624	0.46373764
0.5671762	0.43282375
0.5427809	0.45721918
0.5717031	0.4282969
0.5795802	0.42041978
0.5362423	0.46375763
0.59694153	0.4030585
0.58189857	0.41810143
0.58294463	0.4170554
0.5376821	0.46231782
0.54309654	0.4569035
0.53626114	0.46373886
0.5426989	0.45730108
0.5464797	0.45352024
0.57118756	0.42881244
0.5802748	0.4197252
0.5262444	0.47375566
0.6054979	0.39450204
0.5712737	0.42872632
0.53799105	0.46200895
0.52975893	0.47024098
0.54431653	0.4556835
0.5296268	0.4703732
0.54797435	0.45202565
0.5263521	0.4736479
0.5844087	0.41559127
0.5391144	0.46088558
0.5367899	0.46321008
0.53865993	0.46134007
0.63267565	0.36732432
0.5329485	0.4670515
0.59605867	0.4039414
0.53505206	0.46494794
0.5849483	0.4150517
0.55888116	0.44111893
0.538565	0.46143505
0.5385736	0.46142644
0.61861926	0.3813807
0.54239994	0.4576001
0.5547903	0.4452097
0.5565439	0.44345608
0.54688185	0.45311815
0.53005624	0.46994376
0.529946	0.470054
0.5625904	0.43740958
0.532843	0.46715704
0.5777472	0.4222527
0.5287298	0.47127017
0.535025	0.46497497
0.5330118	0.46698815
0.5419966	0.45800343
0.5375493	0.4624507
0.5743828	0.42561728
0.53236383	0.46763617
0.5682462	0.43175384
0.5874182	0.4125818
0.53490525	0.46509477
0.55039585	0.44960424
0.60481197	0.395188
0.563917	0.43608305
0.58306277	0.41693723
0.56527054	0.43472946
0.535812	0.464188
0.5321775	0.46782252
0.5788592	0.42114082
0.5929582	0.40704176
0.5308881	0.46911195
0.54594994	0.45405
0.5929454	0.40705457
0.5366739	0.4633261
0.5495851	0.45041493
0.54161364	0.45838642
0.5333432	0.4666569
0.5365836	0.46341637
0.58875376	0.4112462
0.54019016	0.45980987
0.5546682	0.4453318
0.53560394	0.46439606
0.52882713	0.47117293
0.5402905	0.45970953
0.5475431	0.45245686
0.53648335	0.46351662
0.53090113	0.46909887
0.5464267	0.4535733
0.5369981	0.46300197
0.5351732	0.4648269
0.5764035	0.4235965
0.5345506	0.4654494
0.5698576	0.43014237
0.5425869	0.45741305
0.53713065	0.4628694
0.53120166	0.4687983
0.5348239	0.46517608
0.52885216	0.47114784
0.555679	0.44432104
0.5707985	0.4292015
0.5364791	0.46352088
0.53620565	0.46379438
0.5408755	0.45912445
0.5697243	0.43027565
0.5332766	0.4667233
0.54561955	0.45438042
0.5326623	0.46733773
0.6021918	0.39780822
0.53036416	0.46963584
0.5543055	0.44569445
0.5308516	0.4691484
0.57691884	0.42308113
0.5302537	0.46974626
0.5431184	0.45688167
0.54980713	0.45019287
0.56164014	0.4383598
0.55905026	0.44094974
0.5835978	0.41640222
0.54807794	0.45192203
0.5500722	0.44992778
0.5622526	0.43774742
0.5281756	0.4718244
0.5477173	0.4522827
0.5441397	0.45586032
0.53281975	0.46718025
0.5549816	0.44501838
0.54041976	0.45958027
0.5341297	0.46587035
0.5265031	0.47349697
0.5470177	0.45298237
0.53809285	0.46190712
0.53201973	0.46798033
0.5430063	0.45699367
0.61077815	0.38922185
0.54532224	0.4546778
0.53982604	0.460174
0.5302074	0.4697926
0.5327018	0.4672982
0.55547625	0.4445238
0.57072556	0.42927438
0.5805057	0.41949427
0.5623273	0.43767264
0.5728126	0.4271874
0.5342374	0.4657626
0.5329953	0.46700466
0.57722837	0.42277157
0.5879958	0.41200426
0.5763082	0.42369178
0.53134066	0.46865937
0.5308147	0.46918523
0.53375036	0.4662497
0.53938514	0.46061486
0.5921359	0.40786412
0.53461605	0.46538395
0.5627889	0.43721107
0.5573962	0.44260392
0.5344604	0.46553954
0.5347388	0.46526116
0.5352422	0.46475777
0.5309962	0.46900386
0.5795303	0.42046973
0.5366283	0.46337166
0.5546063	0.44539368
0.5924301	0.40756986
0.5285021	0.47149792
0.5620594	0.43794057
0.54169	0.45831004
0.5379315	0.46206853
0.5638158	0.4361842
0.5720897	0.42791033
0.53860056	0.46139944
0.59279215	0.4072078
0.5697595	0.43024048
0.56357706	0.4364229
0.55097663	0.44902337
0.53971905	0.4602809
0.61605567	0.38394436
0.5377305	0.46226954
0.5682843	0.4317158
0.58208567	0.41791427
0.53276855	0.4672314
0.53295344	0.46704656
0.5627139	0.4372861
0.5726372	0.42736283
0.5404139	0.45958608
0.57652164	0.42347834
0.54071486	0.4592852
0.57523316	0.4247668
0.6016921	0.3983079
0.55477273	0.44522727
0.53179973	0.46820024
0.5545325	0.4454675
0.5395034	0.46049657
0.5530046	0.4469954
0.5644284	0.4355716
0.5250781	0.47492182
0.54175615	0.45824385
0.55704945	0.44295055
0.5307808	0.46921924
0.53653175	0.4634683
0.5392394	0.46076053
0.55524504	0.44475496
0.5497291	0.45027086
0.62125987	0.37874013
0.53610605	0.46389392
0.5355349	0.46446505
0.58429277	0.41570726
0.5260547	0.47394526
0.5307574	0.4692426
0.57510096	0.424899
0.5294166	0.47058338
0.5313431	0.46865693
0.5276767	0.47232336
0.530602	0.469398
0.5446049	0.4553951
0.57305515	0.4269448
0.5470293	0.45297074
0.57100457	0.42899537
0.53632647	0.46367356
0.53736067	0.4626394
0.5460684	0.45393172
0.54440343	0.4555966
0.57959497	0.42040497
0.5415791	0.45842087
0.53259206	0.46740794
0.5365411	0.4634589
0.5332741	0.46672586
0.5373778	0.4626222
0.53297794	0.46702203
0.53593975	0.46406025
0.5751772	0.4248228
0.6164158	0.3835842
0.53744966	0.4625503
0.53946626	0.46053368
0.53921795	0.46078208
0.5410487	0.4589513
0.53502554	0.4649744
0.5655133	0.4344867
0.5682761	0.43172386
0.57792777	0.4220722
0.60486233	0.39513764
0.5319545	0.4680455
0.55117464	0.44882536
0.5902588	0.40974128
0.54425764	0.4557424
0.53280354	0.46719646
0.5628973	0.43710265
0.57231283	0.42768714
0.55873936	0.44126067
0.53725874	0.4627413
0.53237885	0.4676212
0.5656274	0.4343726
0.5324002	0.4675998
0.53320795	0.46679208
0.5770106	0.42298943
0.56666607	0.43333393
0.58119786	0.41880217
0.5466887	0.45331132
0.54616266	0.45383734
0.5362449	0.46375504
0.5423598	0.4576402
0.53088063	0.4691194
0.5802865	0.41971344
0.53358716	0.46641284
0.57631356	0.42368644
0.5958263	0.4041737
0.52788126	0.47211877
0.5822409	0.41775912
0.5369948	0.4630052
0.53874314	0.46125683
0.5718734	0.4281266
0.5321594	0.4678406
0.5743792	0.42562076
0.5323412	0.46765885
0.5342971	0.4657029
0.54968804	0.45031196
0.5487333	0.45126674
0.53593874	0.46406126
0.55787385	0.44212624
0.5567302	0.44326973
0.5577779	0.44222215
0.53955936	0.46044067
0.52897984	0.47102013
0.5652576	0.43474236
0.55406034	0.44593957
0.5439924	0.4560075
0.5550615	0.44493842
0.5399571	0.46004286
0.5890207	0.41097927
0.5408048	0.45919526
0.6018648	0.39813522
0.5353837	0.46461633
0.53426826	0.4657318
0.52218103	0.47781897
0.5278887	0.47211123
0.58243084	0.41756916
0.5414377	0.45856234
0.5431003	0.4568997
0.5548048	0.44519517
0.5634128	0.4365872
0.5231086	0.4768914
0.5383308	0.4616692
0.56158644	0.4384136
0.5698555	0.43014452
0.5330146	0.46698543
0.58004534	0.41995457
0.60824883	0.39175114
0.58027047	0.41972953
0.5773401	0.42265984
0.58588177	0.41411826
0.54294896	0.4570511
0.53781074	0.46218926
0.5337509	0.46624908
0.5466506	0.45334938
0.532798	0.46720195
0.58936137	0.41063866
0.5630026	0.4369974
0.5332483	0.46675166
0.54085296	0.45914698
0.536496	0.46350408
0.61037594	0.389624
0.5806528	0.41934717
0.5311827	0.46881732
0.5278793	0.4721207
0.53400654	0.46599352
0.5253166	0.47468346
0.5623974	0.43760258
0.5400017	0.45999825
0.5429246	0.4570754
0.5385235	0.4614765
0.53805214	0.46194792
0.5309129	0.46908712
0.5330307	0.46696934
0.54496807	0.45503193
0.53672504	0.46327493
0.5390321	0.46096796
0.5414971	0.45850286
0.5827418	0.4172582
0.54359	0.45641002
0.53455424	0.46544582
0.57661575	0.4233843
0.53438956	0.46561047
0.54083234	0.4591677
0.5433836	0.45661643
0.55750084	0.44249916
0.5424251	0.457575
0.54226124	0.45773876
0.5324309	0.46756908
0.5604586	0.4395414
0.53900033	0.4609996
0.5388018	0.46119827
0.56311274	0.43688726
0.5314401	0.46856
0.5324491	0.46755087
0.5560168	0.44398317
0.5428743	0.4571258
0.5830931	0.41690686
0.58021593	0.419784
0.52250135	0.47749865
0.52664006	0.47335994
0.56957495	0.430425
0.5843082	0.41569176
0.5281182	0.47188187
0.5366112	0.46338877
0.5590962	0.44090375
0.57407814	0.4259219
0.55802536	0.4419746
0.55108345	0.44891658
0.53228295	0.46771702
0.52335733	0.4766427
0.5347065	0.46529356
0.53035253	0.46964753
0.5341393	0.46586078
0.5601693	0.4398307
0.587651	0.41234902
0.5621623	0.43783772
0.53332734	0.46667257
0.55124813	0.44875187
0.5327042	0.46729583
0.5444599	0.4555401
0.5373465	0.4626535
0.53143156	0.4685684
0.5269485	0.4730515
0.5671685	0.43283156
0.54777396	0.45222604
0.5351373	0.46486264
0.5381942	0.46180582
0.6007959	0.39920413
0.54769325	0.45230678
0.57794994	0.4220501
0.55469376	0.44530624
0.534287	0.46571308
0.59440523	0.4055948
0.53295064	0.46704942
0.5384513	0.46154866
0.5340778	0.46592212
0.5443291	0.45567092
0.53277975	0.46722028
0.530835	0.469165
0.5272258	0.47277418
0.6511979	0.34880206
0.532079	0.46792105
0.5644973	0.43550265
0.53433555	0.46566448
0.57814246	0.4218576
0.5373496	0.46265042
0.53178483	0.46821517
0.53678584	0.4632141
0.5577868	0.44221318
0.54432327	0.45567673
0.5239706	0.47602937
0.5448794	0.45512062
0.58462816	0.41537184
0.54610413	0.45389596
0.5335643	0.4664356
0.5323733	0.46762666
0.5799077	0.42009228
0.5585449	0.4414552
0.5373435	0.46265647
0.53250176	0.46749827
0.55299354	0.4470065
0.5364646	0.46353543
0.5569768	0.4430232
0.5324827	0.4675173
0.53954977	0.46045023
0.56202084	0.43797913
0.59777725	0.40222275
0.57997876	0.42002124
0.5347791	0.46522084
0.52870744	0.47129253
0.5408521	0.45914793
0.5278122	0.4721878
0.5329646	0.46703535
0.52553064	0.47446936
0.5503765	0.44962358
0.5610733	0.43892667
0.53204435	0.46795568
0.53629935	0.46370062
0.53470033	0.46529967
0.53647846	0.46352154
0.5327627	0.4672373
0.5601024	0.4398976
0.5189097	0.48109037
0.5324755	0.46752456
0.53683525	0.46316478
0.53382444	0.46617553
0.5299464	0.47005358
0.532709	0.46729094
0.52925193	0.4707481
0.5504542	0.44954583
0.5300835	0.46991646
0.5532119	0.4467881
0.598683	0.401317
0.5644675	0.43553248
0.5359737	0.46402636
0.58132666	0.41867328
0.5365401	0.46345994
0.5462423	0.45375773
0.5392626	0.46073738
0.53486925	0.46513078
0.5350968	0.4649032
0.57327485	0.4267252
0.5436919	0.45630813
0.53994757	0.46005246
0.53484845	0.46515155
0.58484566	0.41515434
0.5426204	0.45737952
0.549202	0.45079803
0.53777367	0.46222633
0.5462461	0.4537539
0.5343807	0.46561933
0.5343293	0.46567065
0.56284803	0.43715203
0.53139204	0.46860796
0.57877576	0.42122424
0.56531364	0.4346864
0.5656669	0.43433306
0.5350643	0.4649357
0.5289967	0.47100326
0.53583395	0.46416605
0.5899795	0.41002047
0.59571147	0.40428856
0.53778994	0.4622101
0.5282804	0.47171962
0.599175	0.400825
0.53353083	0.4664692
0.56846046	0.43153954
0.55601424	0.44398576
0.58723724	0.4127628
0.5659697	0.43403026
0.53939	0.4606099
0.54527277	0.45472726
0.53699535	0.4630047
0.5361264	0.46387362
0.5754396	0.42456043
0.597996	0.40200403
0.56997263	0.4300273
0.5607494	0.43925062
0.53674674	0.4632533
0.54714954	0.45285043
0.5339163	0.46608374
0.53866696	0.461333
0.5522478	0.44775215
0.5668153	0.43318474
0.5717268	0.42827323
0.5754757	0.42452425
0.5707757	0.4292243
0.5348978	0.4651021
0.54641825	0.45358175
0.5300118	0.4699882
0.54012185	0.4598781
0.5354275	0.46457243
0.5392592	0.46074077
0.567451	0.43254897
0.54415435	0.4558457
0.52986723	0.47013277
0.5276579	0.47234207
0.5329799	0.46702012
0.53361726	0.46638283
0.53897405	0.46102595
0.54270995	0.45729008
0.57663435	0.42336568
0.5638168	0.4361832
0.54128116	0.4587188
0.53492916	0.4650708
0.54430157	0.4556984
0.5939098	0.40609017
0.5337652	0.4662348
0.5344924	0.46550763
0.532133	0.46786708
0.532933	0.46706697
0.53579223	0.46420777
0.5670216	0.43297836
0.5758387	0.42416134
0.563103	0.43689695
0.5344388	0.46556127
0.5412473	0.45875266
0.53798676	0.46201324
0.55454904	0.44545093
0.57305	0.42694998
0.5436375	0.45636258
0.54586846	0.45413154
0.57885826	0.4211417
0.5482942	0.45170578
0.54596394	0.45403606
0.5400591	0.45994094
0.5388686	0.4611314
0.5364817	0.4635183
0.529489	0.47051102
0.56269366	0.43730628
0.55551416	0.44448587
0.5262753	0.47372472
0.58852017	0.41147983
0.5292171	0.47078285
0.5288395	0.47116044
0.5415385	0.45846146
0.52957904	0.47042093
0.5513669	0.44863307
0.5399753	0.46002468
0.59300274	0.40699732
0.5406039	0.45939615
0.5479452	0.45205483
0.55976266	0.4402373
0.56742847	0.43257153
0.55917853	0.44082153
0.532071	0.46792907
0.5311689	0.46883115
0.5359642	0.46403578
0.5346373	0.46536273
0.5609053	0.43909466
0.5807438	0.4192562
0.5775953	0.42240474
0.53451556	0.46548444
0.53945154	0.46054852
0.6098093	0.3901907
0.5324453	0.46755463
0.5610311	0.43896893
0.60047185	0.39952815
0.5684426	0.4315574
0.5362569	0.46374306
0.5773473	0.42265275
0.5261719	0.47382808
0.54900604	0.4509939
0.59639275	0.40360728
0.564309	0.43569097
0.52913404	0.470866
0.5694451	0.43055496
0.54376066	0.45623937
0.5457865	0.4542135
0.5336317	0.4663683
0.54728997	0.45271003
0.53172857	0.4682715
0.5464671	0.45353281
0.5952458	0.40475428
0.5390758	0.46092424
0.5287674	0.47123265
0.54260105	0.4573989
0.5534648	0.44653517
0.56841373	0.4315862
0.5589874	0.44101265
0.5806453	0.41935468
0.53857887	0.46142116
0.6043518	0.39564818
0.5660305	0.43396947
0.5294086	0.4705914
0.5470881	0.45291194
0.53828835	0.46171162
0.52954423	0.4704557
0.5547119	0.4452881
0.54813844	0.4518616
0.53048605	0.4695139
0.5330786	0.46692136
0.56058407	0.43941593
0.5729367	0.4270633
0.5593323	0.44066763
0.5870759	0.41292402
